,Adview
3623,914.1796
3624,887.9188
3625,977.6019
3626,748.03357
3627,899.47
3628,739.4107
3629,775.4322
3630,741.8646
3631,809.57465
3632,1021.1215
3633,911.303
3634,627.575
3635,626.2424
3636,881.74396
3637,763.2911
3638,904.7109
3639,1015.4572
3640,661.41864
3641,778.474
3642,731.4664
3643,755.28625
3644,911.80237
3645,782.91437
3646,840.09656
3647,878.01587
3648,939.64856
3649,836.1936
3650,589.95807
3651,684.5638
3652,997.3724
3653,961.72034
3654,592.98724
3655,785.9557
3656,845.043
3657,944.5601
3658,988.2833
3659,889.5407
3660,688.91626
3661,762.3428
3662,937.84717
3663,718.7433
3664,622.1628
3665,852.9136
3666,743.6991
3667,793.3596
3668,581.5464
3669,501.08688
3670,936.06384
3671,1008.09814
3672,936.65875
3673,829.9716
3674,696.2484
3675,791.7727
3676,807.6029
3677,777.19055
3678,647.16486
3679,875.33777
3680,683.2516
3681,758.56665
3682,608.0568
3683,1010.6909
3684,780.6771
3685,588.6372
3686,668.5528
3687,520.06805
3688,978.6183
3689,921.2787
3690,931.9502
3691,783.1666
3692,905.7801
3693,865.87915
3694,961.6161
3695,666.2455
3696,911.99426
3697,956.18463
3698,668.3744
3699,860.6612
3700,678.19257
3701,766.4225
3702,859.0111
3703,1017.9102
3704,977.6779
3705,669.13947
3706,790.3719
3707,1057.266
3708,880.0865
3709,854.5093
3710,704.5368
3711,779.9063
3712,585.2503
3713,961.6656
3714,886.64984
3715,793.2474
3716,936.0473
3717,963.19684
3718,1038.3386
3719,610.74274
3720,829.85254
3721,804.8766
3722,731.246
3723,887.7049
3724,969.23944
3725,861.78766
3726,833.42786
3727,872.3966
3728,796.6145
3729,835.8008
3730,740.22955
3731,973.7288
3732,725.5188
3733,731.8888
3734,670.2152
3735,929.7974
3736,607.59467
3737,1172.639
3738,834.8482
3739,732.5441
3740,955.36035
3741,963.9991
3742,813.31836
3743,892.5992
3744,846.5079
3745,551.6177
3746,1038.1747
3747,993.6928
3748,887.26044
3749,831.6973
3750,893.60333
3751,821.8882
3752,974.02637
3753,687.69714
3754,979.17816
3755,886.3731
3756,1093.1631
3757,827.3572
3758,929.6036
3759,732.00366
3760,846.1906
3761,623.5063
3762,921.78503
3763,707.0702
3764,737.06683
3765,962.53503
3766,806.8659
3767,931.60065
3768,827.9935
3769,909.11255
3770,621.37115
3771,766.55743
3772,817.5764
3773,873.66876
3774,909.62164
3775,814.0128
3776,752.7606
3777,854.1049
3778,916.3231
3779,733.72687
3780,962.6708
3781,873.4658
3782,828.1687
3783,647.47235
3784,757.3446
3785,704.49963
3786,922.10254
3787,779.72595
3788,912.433
3789,915.902
3790,861.22656
3791,626.8679
3792,1040.448
3793,603.5997
3794,885.8112
3795,1033.4075
3796,748.31903
3797,1026.9147
3798,736.7169
3799,938.6704
3800,879.1355
3801,651.5658
3802,642.6834
3803,607.60626
3804,792.28253
3805,982.93427
3806,853.2687
3807,915.53845
3808,1001.11096
3809,796.79224
3810,590.5689
3811,720.0321
3812,997.85876
3813,979.56256
3814,614.4746
3815,725.9592
3816,837.3966
3817,803.936
3818,1062.1688
3819,866.54974
3820,793.83923
3821,928.4542
3822,673.18866
3823,774.17285
3824,937.249
3825,738.30475
3826,758.5895
3827,926.24005
3828,850.5173
3829,928.111
3830,892.5594
3831,691.0036
3832,1086.12
3833,770.0189
3834,841.8796
3835,702.2377
3836,895.9549
3837,788.1363
3838,919.41516
3839,788.9887
3840,657.2855
3841,616.8082
3842,790.43335
3843,768.29224
3844,1104.6895
3845,750.6655
3846,723.04865
3847,814.2156
3848,925.67084
3849,697.8763
3850,731.0098
3851,934.4383
3852,813.81464
3853,1040.8362
3854,766.20496
3855,800.8498
3856,1063.6849
3857,1000.7847
3858,893.2049
3859,716.2244
3860,602.11176
3861,1018.3429
3862,958.2188
3863,914.24835
3864,816.61224
3865,1062.5339
3866,925.1158
3867,1010.7559
3868,995.455
3869,701.0404
3870,647.56244
3871,947.4621
3872,1048.6559
3873,913.6681
3874,928.8516
3875,1007.4335
3876,779.0288
3877,961.5305
3878,842.72314
3879,758.7015
3880,703.4427
3881,1101.9873
3882,865.68066
3883,832.03217
3884,783.6441
3885,641.58936
3886,906.71875
3887,720.64417
3888,785.5727
3889,846.80273
3890,836.3148
3891,683.9508
3892,789.77106
3893,731.79285
3894,816.33246
3895,605.18634
3896,846.3827
3897,875.6482
3898,827.9715
3899,863.109
3900,773.47504
3901,491.94537
3902,1032.135
3903,783.98535
3904,749.45087
3905,894.37933
3906,868.30786
3907,604.59406
3908,918.326
3909,874.8393
3910,630.81244
3911,980.1942
3912,759.13104
3913,893.6241
3914,804.23376
3915,870.4003
3916,637.6968
3917,631.23413
3918,838.2728
3919,1005.9473
3920,741.60944
3921,634.76807
3922,974.9012
3923,831.55206
3924,869.4534
3925,827.6669
3926,851.6135
3927,796.69366
3928,922.74713
3929,921.29114
3930,845.7222
3931,822.17914
3932,810.3
3933,814.2071
3934,803.67804
3935,865.0701
3936,1056.7094
3937,900.61505
3938,998.1488
3939,890.65076
3940,514.3513
3941,643.10956
3942,809.30817
3943,885.0235
3944,887.41125
3945,819.6121
3946,820.9628
3947,885.0517
3948,805.64764
3949,763.473
3950,818.1756
3951,883.85376
3952,834.627
3953,608.81714
3954,838.4168
3955,720.1114
3956,751.0661
3957,783.8091
3958,926.31555
3959,928.8346
3960,613.3928
3961,990.45435
3962,892.0335
3963,758.3932
3964,800.0132
3965,930.22833
3966,966.5295
3967,908.07117
3968,949.6391
3969,766.9822
3970,724.44794
3971,878.6514
3972,809.4653
3973,726.72797
3974,672.05585
3975,676.68225
3976,852.5561
3977,686.65656
3978,596.89905
3979,921.90295
3980,810.36926
3981,956.91394
3982,1033.0714
3983,654.3681
3984,923.3729
3985,544.6293
3986,1018.6967
3987,880.3731
3988,934.3483
3989,783.69275
3990,872.5093
3991,656.94257
3992,927.63574
3993,802.72516
3994,724.1374
3995,683.29926
3996,942.7752
3997,928.5998
3998,841.1957
3999,696.7742
4000,677.41046
4001,513.92816
4002,775.8872
4003,618.3437
4004,445.5557
4005,1065.0919
4006,675.38416
4007,602.6807
4008,663.91815
4009,744.0413
4010,653.47595
4011,875.41583
4012,861.9291
4013,707.4449
4014,1046.4642
4015,859.1389
4016,877.97406
4017,777.11444
4018,731.64124
4019,661.5471
4020,815.08923
4021,619.52386
4022,891.52167
4023,812.77014
4024,739.328
4025,790.59814
4026,724.41864
4027,779.3035
4028,703.3482
4029,780.3674
4030,969.0711
4031,656.5153
4032,821.3549
4033,735.9155
4034,776.4202
4035,911.1144
4036,804.81854
4037,931.7417
4038,650.9475
4039,485.60117
4040,764.5044
4041,704.4898
4042,796.5123
4043,1055.0046
4044,1005.6517
4045,780.5761
4046,863.5681
4047,924.33453
4048,864.48627
4049,980.93524
4050,851.9731
4051,578.78314
4052,533.1218
4053,974.85846
4054,792.4662
4055,704.15625
4056,873.06366
4057,743.4991
4058,783.31476
4059,822.43915
4060,967.02374
4061,708.87024
4062,863.5411
4063,883.2626
4064,961.8656
4065,679.5387
4066,1027.0939
4067,718.2022
4068,802.60114
4069,727.0213
4070,895.9104
4071,784.07025
4072,642.9843
4073,859.8997
4074,857.67334
4075,600.74414
4076,959.2956
4077,1108.692
4078,1015.23395
4079,1008.5811
4080,949.49304
4081,917.0944
4082,832.42755
4083,831.3552
4084,703.0873
4085,717.3495
4086,1021.43835
4087,791.3694
4088,703.4256
4089,807.563
4090,826.43896
4091,979.06934
4092,835.785
4093,856.4086
4094,1002.4762
4095,829.56445
4096,1006.67633
4097,812.1845
4098,959.7766
4099,769.86414
4100,675.7193
4101,912.8471
4102,823.0688
4103,966.19
4104,940.6382
4105,922.31793
4106,869.05286
4107,880.3293
4108,914.9361
4109,958.18555
4110,1035.9321
4111,1016.02045
4112,771.84406
4113,778.4542
4114,752.6287
4115,699.841
4116,840.39777
4117,767.8092
4118,670.10675
4119,607.36145
4120,1033.7671
4121,930.5964
4122,570.5998
4123,1035.4138
4124,809.74945
4125,835.3539
4126,650.5115
4127,689.1757
4128,741.5962
4129,734.6056
4130,622.4762
4131,663.30646
4132,1060.1285
4133,677.92786
4134,989.59314
4135,1011.46796
4136,589.4022
4137,571.59644
4138,845.2904
4139,1019.6675
4140,691.1391
4141,843.4019
4142,850.45306
4143,885.9693
4144,626.64685
4145,773.7564
4146,758.69293
4147,786.00244
4148,746.0572
4149,716.32983
4150,909.59766
4151,839.6396
4152,565.3414
4153,768.5747
4154,744.88806
4155,785.31854
4156,903.32855
4157,913.6188
4158,849.3878
4159,707.0706
4160,1029.2245
4161,829.4479
4162,1026.5355
4163,632.9808
4164,897.6362
4165,795.1512
4166,804.3176
4167,754.72565
4168,571.4887
4169,964.90466
4170,765.62823
4171,843.8744
4172,842.12634
4173,769.93524
4174,709.6236
4175,816.186
4176,856.5193
4177,821.7669
4178,833.17804
4179,809.3151
4180,892.8683
4181,714.5386
4182,824.6061
4183,941.4515
4184,804.4996
4185,815.0062
4186,717.0297
4187,852.5656
4188,738.489
4189,790.03143
4190,908.4523
4191,875.23694
4192,909.8621
4193,563.0219
4194,942.2566
4195,1093.2003
4196,776.38965
4197,835.78296
4198,749.6728
4199,867.94446
4200,924.17944
4201,1113.4141
4202,774.0415
4203,775.14984
4204,825.6683
4205,902.68463
4206,778.9913
4207,784.76086
4208,993.16034
4209,801.2178
4210,547.28064
4211,838.0942
4212,852.8848
4213,564.0141
4214,807.0448
4215,968.9153
4216,924.5976
4217,889.8883
4218,971.8756
4219,995.28864
4220,902.35394
4221,740.75146
4222,506.21103
4223,718.3239
4224,765.8425
4225,859.2733
4226,991.99603
4227,815.3698
4228,1127.257
4229,935.00256
4230,971.4581
4231,936.61975
4232,925.483
4233,549.7171
4234,995.66516
4235,949.95435
4236,773.2675
4237,896.98035
4238,855.9478
4239,590.96265
4240,742.17303
4241,663.9485
4242,738.60516
4243,745.22925
4244,741.00775
4245,666.5772
4246,615.35614
4247,697.95233
4248,946.2586
4249,739.6086
4250,1037.0316
4251,764.2988
4252,805.474
4253,933.69135
4254,918.9249
4255,801.76685
4256,998.7985
4257,868.63324
4258,755.1046
4259,669.92487
4260,994.7931
4261,837.3312
4262,853.73
4263,944.6196
4264,881.1844
4265,756.472
4266,864.8415
4267,821.4519
4268,904.631
4269,878.8889
4270,823.46204
4271,799.5719
4272,953.6894
4273,984.56744
4274,708.074
4275,690.60144
4276,742.9519
4277,805.391
4278,903.1664
4279,846.1389
4280,746.9334
4281,936.98553
4282,805.40216
4283,603.63257
4284,720.95966
4285,783.6867
4286,819.2724
4287,991.79663
4288,781.2668
4289,853.5853
4290,790.1131
4291,715.53143
4292,1007.7433
4293,809.9918
4294,789.9612
4295,763.7484
4296,837.5505
4297,886.58606
4298,735.275
4299,769.60315
4300,739.4044
4301,970.1984
4302,1036.2837
4303,847.29755
4304,889.4679
4305,718.6636
4306,572.35077
4307,833.98206
4308,629.36847
4309,813.91376
4310,881.7602
4311,873.04694
4312,999.5207
4313,830.5443
4314,850.3666
4315,914.568
4316,1040.679
4317,824.9081
4318,581.377
4319,899.48975
4320,800.8586
4321,997.12463
4322,854.545
4323,714.78613
4324,648.95807
4325,802.4658
4326,869.2883
4327,944.2145
4328,836.63306
4329,869.93054
4330,872.4234
4331,921.31995
4332,709.8649
4333,670.25604
4334,739.9641
4335,810.18787
4336,482.41782
4337,914.92224
4338,934.3583
4339,867.229
4340,667.0044
4341,935.1869
4342,871.1624
4343,729.00635
4344,818.0101
4345,884.05585
4346,762.2951
4347,815.818
4348,816.00336
4349,844.01526
4350,936.7945
4351,823.90247
4352,852.4686
4353,1004.7017
4354,989.473
4355,599.4049
4356,605.9204
4357,1049.1277
4358,907.3855
4359,891.40674
4360,918.9217
4361,864.4543
4362,910.4
4363,739.4827
4364,918.889
4365,896.336
4366,922.9016
4367,709.35
4368,936.1406
4369,919.059
4370,751.75073
4371,673.47455
4372,972.9805
4373,1028.212
4374,506.1526
4375,891.0432
4376,508.27905
4377,860.87604
4378,740.3874
4379,938.5318
4380,832.53516
4381,834.54333
4382,920.4686
4383,695.95593
4384,877.9763
4385,955.10925
4386,1010.23474
4387,581.0081
4388,862.09357
4389,817.3114
4390,786.45447
4391,855.76117
4392,705.4743
4393,810.13226
4394,590.02246
4395,469.39514
4396,818.1056
4397,631.59894
4398,781.087
4399,677.4371
4400,694.0461
4401,841.1106
4402,827.59937
4403,925.3927
4404,848.83813
4405,630.6054
4406,712.5979
4407,687.7954
4408,914.12836
4409,798.9344
4410,677.4451
4411,669.2647
4412,825.23865
4413,784.4404
4414,765.3092
4415,900.5584
4416,929.12335
4417,982.331
4418,461.03772
4419,882.2274
4420,944.56067
4421,890.71875
4422,593.05304
4423,733.0479
4424,658.3416
4425,550.62787
4426,594.25
4427,924.98364
4428,706.49475
4429,675.2725
4430,882.3799
4431,624.72577
4432,811.8444
4433,721.5926
4434,724.8267
4435,493.27704
4436,881.336
4437,891.7467
4438,768.8355
4439,863.29785
4440,926.348
4441,662.9562
4442,940.5612
4443,798.67737
4444,664.3725
4445,691.4337
4446,729.91754
4447,646.3095
4448,963.8523
4449,875.7099
4450,663.7133
4451,777.96906
4452,899.2683
4453,768.00977
4454,1022.5546
4455,850.69977
4456,759.9147
4457,733.00433
4458,765.1998
4459,846.1158
4460,687.49866
4461,902.0041
4462,955.9989
4463,808.89905
4464,840.63367
4465,912.4861
4466,1079.6455
4467,765.7555
4468,724.54736
4469,1027.6898
4470,765.4652
4471,862.62866
4472,747.3703
4473,817.0371
4474,927.37976
4475,862.7419
4476,929.30396
4477,674.9099
4478,723.1271
4479,506.93524
4480,679.3279
4481,816.1131
4482,725.7361
4483,688.3449
4484,929.0587
4485,575.1725
4486,836.5432
4487,729.8848
4488,899.6579
4489,1014.67194
4490,824.99023
4491,617.7659
4492,891.3714
4493,705.86
4494,575.45935
4495,922.32574
4496,500.59424
4497,465.62027
4498,774.60236
4499,879.4137
4500,921.49493
4501,694.97266
4502,851.87103
4503,758.51605
4504,752.70135
4505,698.1422
4506,748.93756
4507,889.5495
4508,730.8336
4509,810.9408
4510,954.483
4511,706.2447
4512,671.885
4513,973.4304
4514,945.0957
4515,812.8137
4516,750.1947
4517,640.38513
4518,900.8056
4519,722.564
4520,869.18945
4521,739.73395
4522,994.3441
4523,973.77466
4524,1024.3557
4525,945.2372
4526,574.4252
4527,548.0522
4528,810.3478
4529,909.2862
4530,814.24274
4531,696.7697
4532,839.8738
4533,874.4709
4534,860.17694
4535,813.76666
4536,783.1551
4537,818.90466
4538,656.4816
4539,922.9863
4540,923.2311
4541,855.85956
4542,618.80597
4543,710.2493
4544,820.3843
4545,1006.2359
4546,721.53436
4547,693.28314
4548,896.1463
4549,659.6927
4550,888.5872
4551,734.8321
4552,905.54565
4553,895.6944
4554,652.25934
4555,895.32336
4556,958.0205
4557,993.12646
4558,727.6186
4559,883.95435
4560,724.46094
4561,818.0274
4562,807.65393
4563,780.2861
4564,910.82855
4565,607.1025
4566,903.5489
4567,962.0817
4568,761.19745
4569,914.4355
4570,739.8707
4571,592.33826
4572,830.48376
4573,812.61804
4574,837.8112
4575,828.18317
4576,874.9512
4577,738.41266
4578,968.06177
4579,679.89764
4580,618.3433
4581,933.74084
4582,809.8318
4583,936.84155
4584,628.05176
4585,605.6041
4586,695.27734
4587,889.15985
4588,619.43036
4589,845.8135
4590,857.52985
4591,600.3202
4592,817.6125
4593,691.46643
4594,940.646
4595,718.2231
4596,814.2179
4597,765.906
4598,1018.6043
4599,898.4809
4600,983.2925
4601,1032.5383
4602,877.09064
4603,780.032
4604,632.7429
4605,922.3269
4606,899.9765
4607,1025.532
4608,727.15826
4609,736.8076
4610,1031.8263
4611,852.1916
4612,819.06903
4613,771.8557
4614,913.19324
4615,734.58936
4616,875.0299
4617,710.68884
4618,763.90826
4619,664.2076
4620,819.3136
4621,822.53723
4622,961.7733
4623,862.5969
4624,920.1133
4625,898.35394
4626,969.43274
4627,780.89417
4628,753.58923
4629,821.0795
4630,702.1816
4631,980.7512
4632,522.4943
4633,1051.7869
4634,708.7482
4635,566.6273
4636,746.30676
4637,655.43805
4638,903.33215
4639,1006.22595
4640,624.2357
4641,714.85583
4642,848.1085
4643,746.64325
4644,1006.0917
4645,966.1183
4646,950.22406
4647,800.63745
4648,564.24603
4649,824.7386
4650,896.38196
4651,701.77374
4652,615.1321
4653,728.63074
4654,771.9234
4655,722.27264
4656,579.8341
4657,644.7398
4658,703.69604
4659,925.0353
4660,926.58185
4661,868.6842
4662,612.5282
4663,762.419
4664,917.78424
4665,953.9839
4666,747.5492
4667,666.73956
4668,817.7726
4669,742.3801
4670,1112.1522
4671,627.5476
4672,645.06335
4673,703.6167
4674,831.8851
4675,939.7685
4676,553.9614
4677,759.7712
4678,882.86487
4679,944.97723
4680,817.77325
4681,880.4597
4682,702.8298
4683,847.4418
4684,747.37354
4685,792.501
4686,944.63086
4687,752.9515
4688,870.70245
4689,770.99713
4690,501.75912
4691,910.2772
4692,977.88477
4693,911.6214
4694,824.4296
4695,944.6374
4696,973.8816
4697,819.7044
4698,742.27386
4699,856.6006
4700,595.2407
4701,863.3565
4702,514.8878
4703,808.35895
4704,703.5867
4705,989.5556
4706,875.88513
4707,817.051
4708,751.10443
4709,760.4799
4710,614.19055
4711,941.7087
4712,803.7727
4713,563.5041
4714,744.6196
4715,990.00653
4716,829.54614
4717,817.65674
4718,672.5731
4719,814.2371
4720,835.5793
4721,730.9674
4722,875.11017
4723,898.46356
4724,661.9508
4725,906.61163
4726,770.6315
4727,753.37683
4728,898.05634
4729,878.632
4730,730.1371
4731,608.3306
4732,746.03314
4733,859.2021
4734,726.4222
4735,733.14874
4736,686.07056
4737,921.4971
4738,650.3153
4739,830.3375
4740,963.8802
4741,706.8358
4742,875.63965
4743,683.85034
4744,876.1609
4745,723.96716
4746,676.8831
4747,586.3703
4748,851.73425
4749,896.3867
4750,1061.0085
4751,704.3898
4752,508.54797
4753,815.5532
4754,807.7846
4755,946.5019
4756,795.5257
4757,657.3426
4758,761.9912
4759,870.8227
4760,681.2541
4761,669.3809
4762,518.15314
4763,787.81836
4764,901.7889
4765,821.79517
4766,876.1691
4767,894.318
4768,678.60266
4769,943.4848
4770,641.68207
4771,830.4986
4772,934.81744
4773,1082.4307
4774,557.52875
4775,692.04944
4776,730.5322
4777,841.1102
4778,718.8225
4779,456.14798
4780,894.1079
4781,864.9114
4782,805.6926
4783,854.04175
4784,902.57556
4785,778.1933
4786,850.5441
4787,770.10443
4788,984.1237
4789,499.52808
4790,727.2311
4791,914.8199
4792,797.82587
4793,819.88654
4794,873.51337
4795,700.81366
4796,1048.5194
4797,594.7367
4798,1023.5117
4799,749.16455
4800,813.13873
4801,754.2499
4802,1089.8707
4803,648.2013
4804,1010.20215
4805,647.318
4806,632.6191
4807,577.451
4808,878.0693
4809,791.674
4810,657.818
4811,759.1353
4812,731.2538
4813,820.88745
4814,666.9613
4815,774.2937
4816,571.3189
4817,784.5461
4818,716.5388
4819,940.4059
4820,791.6796
4821,899.45264
4822,898.5589
4823,910.68097
4824,895.8161
4825,734.12366
4826,786.6658
4827,656.9827
4828,746.7424
4829,950.2131
4830,768.08026
4831,941.22076
4832,641.2073
4833,882.62555
4834,872.85645
4835,927.75055
4836,638.1955
4837,699.52155
4838,898.0352
4839,898.473
4840,850.68335
4841,773.42664
4842,605.25323
4843,985.51935
4844,866.8903
4845,663.7445
4846,875.0179
4847,699.63135
4848,873.0162
4849,638.9252
4850,796.4558
4851,906.45874
4852,875.5717
4853,932.09015
4854,787.6997
4855,665.95355
4856,808.8863
4857,845.40845
4858,722.6359
4859,760.46515
4860,1033.6093
4861,860.284
4862,727.4458
4863,618.90784
4864,552.9156
4865,813.199
4866,724.7073
4867,704.8049
4868,766.6138
4869,789.29407
4870,995.4985
4871,788.26575
4872,502.40814
4873,766.178
4874,724.5909
4875,598.4757
4876,789.94226
4877,903.3423
4878,974.3308
4879,621.44946
4880,837.05914
4881,964.0668
4882,899.8378
4883,546.81195
4884,952.12134
4885,626.5199
4886,600.0962
4887,885.08575
4888,819.9
4889,978.0489
4890,965.904
4891,1001.4533
4892,888.2802
4893,858.2803
4894,711.66895
4895,919.89453
4896,846.97003
4897,786.34015
4898,671.8607
4899,509.1448
4900,950.4146
4901,717.582
4902,948.8146
4903,894.07874
4904,922.9205
4905,506.87445
4906,813.76434
4907,912.2085
4908,938.8746
4909,716.169
4910,806.8165
4911,672.92456
4912,847.3393
4913,807.2287
4914,891.9145
4915,762.84326
4916,871.7565
4917,859.83704
4918,523.033
4919,901.05896
4920,925.30096
4921,677.53735
4922,733.69214
4923,754.397
4924,1021.77985
4925,824.4881
4926,769.2152
4927,885.50916
4928,974.60986
4929,869.12506
4930,822.5148
4931,500.6781
4932,768.22577
4933,588.20013
4934,735.4105
4935,800.99634
4936,773.9898
4937,746.16907
4938,691.0333
4939,771.8729
4940,903.2638
4941,603.1274
4942,638.3631
4943,861.1086
4944,712.92334
4945,915.3222
4946,832.4242
4947,735.80133
4948,829.86676
4949,792.3188
4950,868.7232
4951,772.78064
4952,773.64703
4953,891.0133
4954,815.824
4955,1056.9729
4956,973.4216
4957,892.3082
4958,685.12836
4959,872.3226
4960,699.7933
4961,981.68243
4962,806.1581
4963,578.51733
4964,972.7279
4965,845.3261
4966,1011.9682
4967,751.71967
4968,999.80695
4969,606.4429
4970,961.54565
4971,753.1683
4972,803.2157
4973,978.0255
4974,842.961
4975,1006.1042
4976,835.7799
4977,872.7613
4978,876.02625
4979,941.6283
4980,772.8518
4981,876.02765
4982,935.3262
4983,580.23517
4984,986.33215
4985,807.2974
4986,922.6288
4987,1015.91693
4988,707.77094
4989,893.346
4990,749.84564
4991,777.27484
4992,678.04926
4993,679.7355
4994,768.101
4995,812.2302
4996,799.3147
4997,760.6065
4998,948.3404
4999,925.17804
5000,549.60236
5001,989.7152
5002,591.9644
5003,660.69745
5004,787.29724
5005,627.05347
5006,802.4044
5007,512.3927
5008,718.6867
5009,771.52075
5010,796.92755
5011,884.52106
5012,909.542
5013,953.98553
5014,930.31323
5015,788.7312
5016,690.71
5017,742.9528
5018,770.98706
5019,645.2745
5020,703.7113
5021,820.1824
5022,584.44086
5023,545.7204
5024,820.7169
5025,763.52576
5026,973.354
5027,822.1766
5028,652.2659
5029,927.36475
5030,1054.7487
5031,863.74414
5032,845.1572
5033,980.90027
5034,770.07306
5035,795.71313
5036,697.62115
5037,827.95447
5038,849.56964
5039,822.3101
5040,988.1673
5041,917.0548
5042,815.06226
5043,774.29626
5044,663.5061
5045,806.28455
5046,714.8064
5047,675.7854
5048,907.8729
5049,754.24713
5050,808.47076
5051,734.7579
5052,750.7799
5053,620.3259
5054,861.8566
5055,745.1156
5056,556.93256
5057,715.85516
5058,607.9019
5059,611.37933
5060,599.0409
5061,875.2933
5062,986.0697
5063,569.6446
5064,929.042
5065,874.5492
5066,837.9142
5067,731.3644
5068,755.0998
5069,849.202
5070,838.86084
5071,813.8883
5072,630.7163
5073,573.1542
5074,944.474
5075,708.1153
5076,673.0027
5077,953.90247
5078,777.7421
5079,571.56995
5080,856.1879
5081,967.33624
5082,777.74725
5083,845.0178
5084,831.85693
5085,759.32874
5086,522.6016
5087,929.3391
5088,892.78375
5089,1047.5891
5090,780.8491
5091,785.46783
5092,708.7575
5093,893.9243
5094,924.03955
5095,795.91656
5096,781.2436
5097,946.94196
5098,979.6591
5099,809.7498
5100,495.60275
5101,931.3567
5102,637.1244
5103,820.81335
5104,729.15826
5105,837.2801
5106,947.73364
5107,739.5282
5108,777.7332
5109,863.0178
5110,638.01086
5111,722.7902
5112,1004.7491
5113,838.0064
5114,485.80573
5115,782.29877
5116,769.7786
5117,927.4158
5118,830.4938
5119,877.1568
5120,779.90485
5121,783.6368
5122,884.00574
5123,650.0051
5124,963.00287
5125,856.0152
5126,897.88965
5127,675.06757
5128,970.04675
5129,1020.04974
5130,972.0727
5131,816.7358
5132,1000.378
5133,895.4954
5134,572.8902
5135,832.789
5136,678.94995
5137,779.693
5138,772.7238
5139,982.545
5140,1041.2229
5141,931.93555
5142,1096.0854
5143,856.16425
5144,673.5851
5145,882.2136
5146,779.13727
5147,961.18384
5148,959.6638
5149,722.79926
5150,764.0868
5151,955.5286
5152,681.18
5153,723.07074
5154,1008.81244
5155,831.49023
5156,645.567
5157,752.67114
5158,842.6597
5159,892.8338
5160,825.57166
5161,877.16907
5162,867.46826
5163,818.98596
5164,787.8973
5165,716.63
5166,757.2967
5167,614.8076
5168,918.68085
5169,732.3507
5170,918.93915
5171,929.4043
5172,913.4684
5173,972.80054
5174,755.0114
5175,965.7885
5176,817.9538
5177,577.3292
5178,831.3324
5179,794.9173
5180,721.29504
5181,495.6698
5182,750.46765
5183,909.94934
5184,901.47485
5185,774.86285
5186,885.4329
5187,850.38586
5188,926.39026
5189,642.3535
5190,693.4093
5191,1013.4184
5192,785.1354
5193,734.41754
5194,928.2695
5195,515.8697
5196,820.531
5197,928.1397
5198,782.29456
5199,586.8955
5200,719.86005
5201,880.7737
5202,715.89996
5203,999.318
5204,813.1732
5205,587.7821
5206,726.77765
5207,674.74713
5208,959.39154
5209,787.2689
5210,1054.3789
5211,937.2208
5212,902.13196
5213,866.6818
5214,853.0054
5215,883.3458
5216,749.10034
5217,984.0052
5218,763.49335
5219,785.3593
5220,764.43
5221,906.46576
5222,852.73303
5223,881.06335
5224,740.0994
5225,1011.73035
5226,786.2303
5227,1029.8928
5228,783.19617
5229,862.4638
5230,729.5917
5231,976.93207
5232,720.6035
5233,1086.8037
5234,877.09247
5235,839.1999
5236,916.20966
5237,847.8713
5238,906.3439
5239,754.068
5240,874.6627
5241,878.4573
5242,725.86835
5243,703.2793
5244,700.226
5245,996.69
5246,807.18
5247,904.4265
5248,1054.4437
5249,877.5789
5250,640.09546
5251,574.0446
5252,607.3463
5253,908.34595
5254,597.7803
5255,785.66156
5256,833.947
5257,844.7886
5258,854.85205
5259,786.78265
5260,824.9265
5261,706.3013
5262,1020.6261
5263,615.2237
5264,685.4626
5265,1021.1106
5266,674.0464
5267,949.2622
5268,636.0897
5269,730.2484
5270,777.9147
5271,853.14685
5272,770.56226
5273,733.1858
5274,1023.1536
5275,797.55536
5276,869.5028
5277,1038.6134
5278,895.99585
5279,554.8053
5280,947.6501
5281,713.494
5282,954.8953
5283,926.2275
5284,689.76984
5285,723.5417
5286,746.9861
5287,995.1711
5288,926.70514
5289,805.0989
5290,1001.72046
5291,957.3088
5292,751.95325
5293,933.0078
5294,512.76935
5295,931.16254
5296,935.1302
5297,747.46155
5298,859.26514
5299,840.7149
5300,738.85236
5301,812.8691
5302,680.5789
5303,939.9387
5304,944.18475
5305,785.61975
5306,827.5064
5307,679.4095
5308,806.5791
5309,1031.762
5310,839.57166
5311,869.399
5312,777.66345
5313,704.6031
5314,949.0445
5315,824.99677
5316,937.1334
5317,513.78687
5318,567.1217
5319,789.4861
5320,841.3516
5321,931.50555
5322,773.77014
5323,1044.0236
5324,826.8022
5325,846.98834
5326,792.5364
5327,784.8042
5328,889.38513
5329,822.58044
5330,732.238
5331,722.4203
5332,836.884
5333,904.7988
5334,822.9467
5335,952.9994
5336,827.9139
5337,608.8
5338,895.5501
5339,1008.7792
5340,861.7936
5341,805.60864
5342,844.03485
5343,560.7632
5344,880.44586
5345,757.85254
5346,920.0944
5347,873.61066
5348,684.90546
5349,903.98895
5350,856.3262
5351,846.69775
5352,863.0462
5353,961.4394
5354,950.67883
5355,894.95166
5356,766.6442
5357,841.78455
5358,691.20874
5359,847.77563
5360,514.5859
5361,1048.2344
5362,734.7234
5363,595.8596
5364,688.7701
5365,832.2707
5366,663.99036
5367,634.7918
5368,916.5685
5369,828.4312
5370,792.61414
5371,887.33746
